Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-06,14:28:32,x86_64,4,6,4,0,0,0,0,0,4,2,22.8,3954136,4194304,4194304,960000000,7,instance-00000c02,210000000.,4.99405931792,1048576,26,0,3,513961,1155814,8,instance-00000c03,160000000.,3.80499757556,1048576,26,0,0,432335,421672,9,instance-00000c04,440000000.,10.4637433328,1048576,26,96,27,468561,777178,10,instance-00000c05,150000000.,3.56718522708,1048576,26,0,2,428239,416902
cinterlabs-06,14:28:33,x86_64,4,6,4,0,0,0,0,0,4,2,16.8,3954136,4194304,4194304,700000000,7,instance-00000c02,90000000.,2.15785288107,1048576,26,0,0,629915,1525182,8,instance-00000c03,100000000.,2.3976143123,1048576,26,0,2,618349,361434,9,instance-00000c04,420000000.,10.0699801116,1048576,26,698,0,632278,964372,10,instance-00000c05,90000000.,2.15785288107,1048576,26,0,0,616850,359132
cinterlabs-06,14:28:34,x86_64,4,6,4,0,0,0,0,0,4,2,11.9,3954136,4194304,4194304,500000000,7,instance-00000c02,10000000.,0.238774267078,1048576,26,0,0,4086,66420,8,instance-00000c03,10000000.,0.238774267078,1048576,26,0,0,3950,61992,9,instance-00000c04,480000000.,11.4611648197,1048576,26,1519,0,3752,61992,10,instance-00000c05,0.,0.,1048576,26,0,0,4464,66668
cinterlabs-06,14:28:35,x86_64,4,6,4,0,0,0,0,0,4,2,9.7,3954136,4194304,4194304,410000000,7,instance-00000c02,10000000.,0.237545078756,1048576,26,0,0,4212,66420,8,instance-00000c03,0.,0.,1048576,26,0,0,4678,70848,9,instance-00000c04,390000000.,9.26425807147,1048576,26,1065,3,4414,70848,10,instance-00000c05,10000000.,0.237545078756,1048576,26,0,0,4410,66420
cinterlabs-06,14:28:36,x86_64,4,6,4,0,0,0,0,0,4,2,2.6,3954136,4194304,4194304,110000000,7,instance-00000c02,10000000.,0.239320975665,1048576,26,0,0,9510,155046,8,instance-00000c03,10000000.,0.239320975665,1048576,26,0,0,365714,31928,9,instance-00000c04,80000000.,1.91456780532,1048576,26,12,0,365846,32126,10,instance-00000c05,10000000.,0.239320975665,1048576,26,0,0,364988,31202
cinterlabs-06,14:28:37,x86_64,4,6,4,0,0,0,0,0,4,2,14.1,3954136,4194304,4194304,590000000,7,instance-00000c02,170000000.,4.07490170951,1048576,26,0,0,865107,778328,8,instance-00000c03,130000000.,3.11610130727,1048576,26,0,0,260939,248310,9,instance-00000c04,170000000.,4.07490170951,1048576,26,0,4,277318,456576,10,instance-00000c05,120000000.,2.87640120671,1048576,26,0,0,263434,250626
cinterlabs-06,14:28:38,x86_64,4,6,4,0,0,0,0,0,4,2,13.1,3954136,4194304,4194304,560000000,7,instance-00000c02,150000000.,3.52148369152,1048576,26,0,0,579658,1406768,8,instance-00000c03,130000000.,3.05195253265,1048576,26,0,0,555962,374538,9,instance-00000c04,150000000.,3.52148369152,1048576,26,0,0,578285,908984,10,instance-00000c05,130000000.,3.05195253265,1048576,26,0,0,553756,372996
cinterlabs-06,14:28:39,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,10000000.,0.238974687156,1048576,26,0,4,3348,53136,8,instance-00000c03,10000000.,0.238974687156,1048576,26,0,0,3014,48708,9,instance-00000c04,0.,0.,1048576,26,0,0,2948,48708,10,instance-00000c05,0.,0.,1048576,26,0,0,3014,48708
cinterlabs-06,14:28:40,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3550,57564,8,instance-00000c03,0.,0.,1048576,26,0,0,3884,61992,9,instance-00000c04,20000000.,0.47564735063,1048576,26,0,0,3950,61992,10,instance-00000c05,10000000.,0.237823675315,1048576,26,0,0,3752,61992
cinterlabs-06,14:28:41,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.238843121851,1048576,26,0,0,3752,61568,8,instance-00000c03,10000000.,0.238843121851,1048576,26,0,0,3484,57564,9,instance-00000c04,10000000.,0.238843121851,1048576,26,0,3,3752,61568,10,instance-00000c05,10000000.,0.238843121851,1048576,26,0,0,3818,61568
cinterlabs-06,14:28:42,x86_64,4,6,4,0,0,0,0,0,4,2,22.6,3954136,4194304,4194304,950000000,7,instance-00000c02,260000000.,6.18879718443,1048576,26,0,0,1145740,1861016,8,instance-00000c03,220000000.,5.23667454067,1048576,26,0,0,1080168,559052,9,instance-00000c04,260000000.,6.18879718443,1048576,26,0,0,1108565,1037764,10,instance-00000c05,210000000.,4.99864387973,1048576,26,0,0,1078510,553092
cinterlabs-06,14:28:43,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.238482700397,1048576,26,0,0,49667,145434,8,instance-00000c03,20000000.,0.476965400795,1048576,26,0,0,47889,60140,9,instance-00000c04,10000000.,0.238482700397,1048576,26,0,0,49931,265732,10,instance-00000c05,0.,0.,1048576,26,0,0,47489,55844
cinterlabs-06,14:28:44,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.238058275439,1048576,26,0,0,4080,66420,8,instance-00000c03,10000000.,0.238058275439,1048576,26,0,0,4146,66420,9,instance-00000c04,10000000.,0.238058275439,1048576,26,0,0,4212,66420,10,instance-00000c05,10000000.,0.238058275439,1048576,26,0,0,4146,66420
cinterlabs-06,14:28:45,x86_64,4,6,4,0,0,0,0,0,4,2,0.9,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.236357247076,1048576,26,0,0,3878,61992,8,instance-00000c03,10000000.,0.236357247076,1048576,26,0,0,3544,57564,9,instance-00000c04,10000000.,0.236357247076,1048576,26,0,0,3812,61992,10,instance-00000c05,10000000.,0.236357247076,1048576,26,0,0,3812,61992
cinterlabs-06,14:28:46,x86_64,4,6,4,0,0,0,0,0,4,2,16.9,3954136,4194304,4194304,710000000,7,instance-00000c02,200000000.,4.76524951101,1048576,26,0,0,1066027,1500684,8,instance-00000c03,150000000.,3.57393713326,1048576,26,0,0,912291,298088,9,instance-00000c04,190000000.,4.52698703546,1048576,26,0,0,935538,795532,10,instance-00000c05,170000000.,4.05046208436,1048576,26,0,0,927201,299084
cinterlabs-06,14:28:47,x86_64,4,6,4,0,0,0,0,0,4,2,2.6,3954136,4194304,4194304,110000000,7,instance-00000c02,30000000.,0.710342908963,1048576,26,0,0,53999,323996,8,instance-00000c03,30000000.,0.710342908963,1048576,26,0,0,149062,242858,9,instance-00000c04,30000000.,0.710342908963,1048576,26,0,0,152400,380378,10,instance-00000c05,20000000.,0.473561939309,1048576,26,0,0,133523,241676
cinterlabs-06,14:28:49,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3480,53136,8,instance-00000c03,10000000.,0.238142671756,1048576,26,0,0,3414,53136,9,instance-00000c04,10000000.,0.238142671756,1048576,26,0,0,3216,53136,10,instance-00000c05,0.,0.,1048576,26,0,0,3216,53136
cinterlabs-06,14:28:50,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,10000000.,0.238519100504,1048576,26,0,0,3080,48708,8,instance-00000c03,0.,0.,1048576,26,0,0,3080,48708,9,instance-00000c04,0.,0.,1048576,26,0,0,3080,48708,10,instance-00000c05,10000000.,0.238519100504,1048576,26,0,0,2746,44280
cinterlabs-06,14:28:51,x86_64,4,6,4,0,0,0,0,0,4,2,3.1,3954136,4194304,4194304,130000000,7,instance-00000c02,30000000.,0.713317653803,1048576,26,0,0,412644,162650,8,instance-00000c03,20000000.,0.475545102535,1048576,26,0,0,397693,93370,9,instance-00000c04,60000000.,1.42663530761,1048576,26,0,0,399576,118240,10,instance-00000c05,20000000.,0.475545102535,1048576,26,0,1,404392,103056
cinterlabs-06,14:28:52,x86_64,4,6,4,0,0,0,0,0,4,2,15.7,3954136,4194304,4194304,660000000,7,instance-00000c02,180000000.,4.2742060071,1048576,26,0,0,649109,1560730,8,instance-00000c03,160000000.,3.79929422853,1048576,26,0,1,615871,427462,9,instance-00000c04,170000000.,4.03675011781,1048576,26,0,148,638830,1004694,10,instance-00000c05,150000000.,3.56183833925,1048576,26,0,0,611624,420356
cinterlabs-06,14:28:53,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3414,53136,8,instance-00000c03,0.,0.,1048576,26,0,0,3348,53136,9,instance-00000c04,10000000.,0.238531634259,1048576,26,0,0,3414,53136,10,instance-00000c05,10000000.,0.238531634259,1048576,26,0,0,3414,53136
cinterlabs-06,14:28:54,x86_64,4,6,4,0,0,0,0,0,4,2,1.2,3954136,4194304,4194304,50000000,7,instance-00000c02,20000000.,0.477357982067,1048576,26,0,0,3818,61992,8,instance-00000c03,10000000.,0.238678991034,1048576,26,0,0,3818,61992,9,instance-00000c04,10000000.,0.238678991034,1048576,26,0,0,3752,61992,10,instance-00000c05,10000000.,0.238678991034,1048576,26,0,0,3752,61992
cinterlabs-06,14:28:55,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3014,48708,8,instance-00000c03,10000000.,0.238164902648,1048576,26,0,0,3080,48708,9,instance-00000c04,10000000.,0.238164902648,1048576,26,0,0,2948,48708,10,instance-00000c05,0.,0.,1048576,26,0,0,3348,53136
cinterlabs-06,14:28:56,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.236673814894,1048576,26,0,0,363236,15536,8,instance-00000c03,10000000.,0.236673814894,1048576,26,0,0,363330,21620,9,instance-00000c04,10000000.,0.236673814894,1048576,26,0,0,363904,26156,10,instance-00000c05,0.,0.,1048576,26,0,0,363590,15824
cinterlabs-06,14:28:57,x86_64,4,6,4,0,0,0,0,0,4,2,11.2,3954136,4194304,4194304,470000000,7,instance-00000c02,130000000.,3.10474771838,1048576,26,0,0,482496,1019210,8,instance-00000c03,100000000.,2.38826747568,1048576,26,0,0,444453,174930,9,instance-00000c04,110000000.,2.62709422325,1048576,26,0,0,460745,590152,10,instance-00000c05,130000000.,3.10474771838,1048576,26,0,2,445010,181962
cinterlabs-06,14:28:58,x86_64,4,6,4,0,0,0,0,0,4,2,2.4,3954136,4194304,4194304,100000000,7,instance-00000c02,20000000.,0.474183517201,1048576,26,0,0,160976,350388,8,instance-00000c03,30000000.,0.711275275801,1048576,26,0,2,158204,39378,9,instance-00000c04,40000000.,0.948367034402,1048576,26,0,0,162331,197652,10,instance-00000c05,10000000.,0.2370917586,1048576,26,0,0,158051,39864
cinterlabs-06,14:28:59,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.238768830004,1048576,26,0,0,4472,5110,8,instance-00000c03,10000000.,0.238768830004,1048576,26,0,0,3876,3648,9,instance-00000c04,0.,0.,1048576,26,0,0,4468,4346,10,instance-00000c05,10000000.,0.238768830004,1048576,26,0,0,3882,3648
cinterlabs-06,14:29:00,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,264,198,9,instance-00000c04,10000000.,0.238390149892,1048576,26,0,0,264,198,10,instance-00000c05,10000000.,0.238390149892,1048576,26,0,0,198,132
cinterlabs-06,14:29:01,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,10000000.,0.239527348683,1048576,26,0,0,0,0,10,instance-00000c05,10000000.,0.239527348683,1048576,26,0,0,0,0
cinterlabs-06,14:29:02,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,10000000.,0.238439316874,1048576,26,0,0,0,0,8,instance-00000c03,10000000.,0.238439316874,1048576,26,0,3,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:29:03,x86_64,4,6,4,0,0,0,0,0,4,2,16.2,3954136,4194304,4194304,680000000,7,instance-00000c02,440000000.,10.5006518335,1048576,26,0,0,23786,14114,8,instance-00000c03,230000000.,5.48897709479,1048576,26,0,0,18872,9454,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,10000000.,0.238651178034,1048576,26,0,0,0,0
cinterlabs-06,14:29:04,x86_64,4,6,4,0,0,0,0,0,4,2,19.6,3954136,4194304,4194304,820000000,7,instance-00000c02,10000000.,0.238682142134,1048576,26,0,0,60,0,8,instance-00000c03,220000000.,5.25100712694,1048576,26,0,3,5118,4786,9,instance-00000c04,500000000.,11.9341071067,1048576,26,0,2,23888,14156,10,instance-00000c05,90000000.,2.1481392792,1048576,26,0,3,6040,4962
cinterlabs-06,14:29:05,x86_64,4,6,4,0,0,0,0,0,4,2,19.4,3954136,4194304,4194304,810000000,7,instance-00000c02,260000000.,6.2403451729,1048576,26,0,3,13954,14488,8,instance-00000c03,120000000.,2.88015931057,1048576,26,0,0,5386,4452,9,instance-00000c04,60000000.,1.44007965528,1048576,26,0,0,5518,4452,10,instance-00000c05,370000000.,8.88049120759,1048576,26,0,3,17908,9194
cinterlabs-06,14:29:06,x86_64,4,6,4,0,0,0,0,0,4,2,14.2,3954136,4194304,4194304,600000000,7,instance-00000c02,10000000.,0.236770490397,1048576,26,0,0,8682,9454,8,instance-00000c03,120000000.,2.84124588476,1048576,26,0,0,9356,7964,9,instance-00000c04,250000000.,5.91926225992,1048576,26,0,20,13408,13556,10,instance-00000c05,220000000.,5.20895078873,1048576,26,0,0,14822,12276
cinterlabs-06,14:29:07,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.239517719143,1048576,26,0,0,3724,4216,8,instance-00000c03,10000000.,0.239517719143,1048576,26,0,0,3266,3034,9,instance-00000c04,0.,0.,1048576,26,0,0,3660,3328,10,instance-00000c05,10000000.,0.239517719143,1048576,26,0,0,3134,3034
cinterlabs-06,14:29:08,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,10000000.,0.239579941815,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:29:10,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.239196012913,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:29:11,x86_64,4,6,4,0,0,0,0,0,4,2,11.0,3954136,4194304,4194304,460000000,7,instance-00000c02,450000000.,10.7792896384,1048576,26,0,3,22214,12668,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,0.,0.,1048576,26,0,3,894,948,10,instance-00000c05,10000000.,0.239539769743,1048576,26,0,3,0,0
cinterlabs-06,14:29:12,x86_64,4,6,4,0,0,0,0,0,4,2,18.0,3954136,4194304,4194304,750000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,66,8,instance-00000c03,460000000.,11.0233395114,1048576,26,0,3,22214,12734,9,instance-00000c04,290000000.,6.94949664851,1048576,26,0,0,20828,11096,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:29:13,x86_64,4,6,4,0,0,0,0,0,4,2,17.7,3954136,4194304,4194304,730000000,7,instance-00000c02,70000000.,1.69341637651,1048576,26,0,0,5326,4452,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,210000000.,5.08024912953,1048576,26,0,0,1386,1638,10,instance-00000c05,450000000.,10.8862481347,1048576,26,0,0,22214,12734
cinterlabs-06,14:29:14,x86_64,4,6,4,0,0,0,0,0,4,2,31.7,3954136,4194304,4194304,1310000000,7,instance-00000c02,260000000.,6.29566101728,1048576,26,0,0,980670,2032386,8,instance-00000c03,370000000.,8.9592099092,1048576,26,0,0,914236,224032,9,instance-00000c04,420000000.,10.169913951,1048576,26,0,0,930014,1129708,10,instance-00000c05,260000000.,6.29566101728,1048576,26,0,0,914640,223232
cinterlabs-06,14:29:15,x86_64,4,6,4,0,0,0,0,0,4,2,24.7,3954136,4194304,4194304,1030000000,7,instance-00000c02,290000000.,6.95426932808,1048576,26,0,0,3333836,9494568,8,instance-00000c03,240000000.,5.75525737496,1048576,26,0,0,3231393,3267270,9,instance-00000c04,260000000.,6.23486215621,1048576,26,0,0,3237116,6252692,10,instance-00000c05,240000000.,5.75525737496,1048576,26,0,0,3350328,3269660
cinterlabs-06,14:29:16,x86_64,4,6,4,0,0,0,0,0,4,2,5.9,3954136,4194304,4194304,250000000,7,instance-00000c02,60000000.,1.41882340684,1048576,26,0,3,452272,1221602,8,instance-00000c03,60000000.,1.41882340684,1048576,26,0,0,522070,463484,9,instance-00000c04,70000000.,1.65529397464,1048576,26,0,1,523558,962058,10,instance-00000c05,60000000.,1.41882340684,1048576,26,0,0,398773,462912
cinterlabs-06,14:29:17,x86_64,4,6,4,0,0,0,0,0,4,2,1.7,3954136,4194304,4194304,70000000,7,instance-00000c02,20000000.,0.476923640212,1048576,26,0,0,92970,167502,8,instance-00000c03,20000000.,0.476923640212,1048576,26,0,3,143508,65106,9,instance-00000c04,10000000.,0.238461820106,1048576,26,0,0,143970,116634,10,instance-00000c05,20000000.,0.476923640212,1048576,26,0,0,143178,64776
cinterlabs-06,14:29:18,x86_64,4,6,4,0,0,0,0,0,4,2,1.2,3954136,4194304,4194304,50000000,7,instance-00000c02,10000000.,0.237650007819,1048576,26,0,0,4622,75276,8,instance-00000c03,10000000.,0.237650007819,1048576,26,0,0,4670,75524,9,instance-00000c04,20000000.,0.475300015638,1048576,26,0,3,5154,79704,10,instance-00000c05,10000000.,0.237650007819,1048576,26,0,3,4688,75276
cinterlabs-06,14:29:19,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.238230050617,1048576,26,0,0,3682,57564,8,instance-00000c03,10000000.,0.238230050617,1048576,26,0,0,3616,57564,9,instance-00000c04,0.,0.,1048576,26,0,0,3550,57564,10,instance-00000c05,10000000.,0.238230050617,1048576,26,0,0,3682,57564
cinterlabs-06,14:29:20,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,1942,30996,8,instance-00000c03,10000000.,0.238954537437,1048576,26,0,0,2008,30996,9,instance-00000c04,10000000.,0.238954537437,1048576,26,0,0,2008,30996,10,instance-00000c05,0.,0.,1048576,26,0,0,2008,30996
cinterlabs-06,14:29:21,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,10000000.,0.23925872364,1048576,26,0,0,1604,22140,8,instance-00000c03,0.,0.,1048576,26,0,0,1538,22140,9,instance-00000c04,0.,0.,1048576,26,0,0,1538,22140,10,instance-00000c05,10000000.,0.23925872364,1048576,26,0,0,1472,22140
cinterlabs-06,14:29:22,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,0,2140,30996,8,instance-00000c03,10000000.,0.238577385504,1048576,26,0,0,2140,30996,9,instance-00000c04,10000000.,0.238577385504,1048576,26,0,0,2206,30996,10,instance-00000c05,10000000.,0.238577385504,1048576,26,0,0,2140,30996
cinterlabs-06,14:29:23,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,10000000.,0.23813877772,1048576,26,0,0,3678,53136,8,instance-00000c03,0.,0.,1048576,26,0,0,3212,48708,9,instance-00000c04,0.,0.,1048576,26,0,0,3344,48708,10,instance-00000c05,10000000.,0.23813877772,1048576,26,0,0,3278,48708
cinterlabs-06,14:29:24,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,0,4618,70848,8,instance-00000c03,10000000.,0.238032011793,1048576,26,0,0,4618,70848,9,instance-00000c04,10000000.,0.238032011793,1048576,26,0,0,4420,70848,10,instance-00000c05,10000000.,0.238032011793,1048576,26,0,0,4754,75276
cinterlabs-06,14:29:25,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.237991654895,1048576,26,0,0,2660,35424,8,instance-00000c03,10000000.,0.237991654895,1048576,26,0,0,2730,39852,9,instance-00000c04,10000000.,0.237991654895,1048576,26,0,0,2528,35424,10,instance-00000c05,0.,0.,1048576,26,0,0,2528,35424
cinterlabs-06,14:29:26,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,1396,17712,8,instance-00000c03,0.,0.,1048576,26,0,0,1198,17712,9,instance-00000c04,10000000.,0.238221174544,1048576,26,0,0,1532,22140,10,instance-00000c05,0.,0.,1048576,26,0,0,1330,17712
cinterlabs-06,14:29:27,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.238509768866,1048576,26,0,0,3282,53136,8,instance-00000c03,10000000.,0.238509768866,1048576,26,0,0,3414,53136,9,instance-00000c04,10000000.,0.238509768866,1048576,26,0,0,3678,53136,10,instance-00000c05,10000000.,0.238509768866,1048576,26,0,0,3744,53136
cinterlabs-06,14:29:28,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,10000000.,0.238863905735,1048576,26,0,0,3546,53136,8,instance-00000c03,0.,0.,1048576,26,0,0,3282,53136,9,instance-00000c04,0.,0.,1048576,26,0,0,3348,52977,10,instance-00000c05,10000000.,0.238863905735,1048576,26,0,0,3348,53136
cinterlabs-06,14:29:29,x86_64,4,6,4,0,0,0,0,0,4,2,3.6,3954136,4194304,4194304,150000000,7,instance-00000c02,40000000.,0.951091067739,1048576,26,0,1,1272974,1539990,8,instance-00000c03,50000000.,1.18886383467,1048576,26,0,0,1252699,312224,9,instance-00000c04,30000000.,0.713318300804,1048576,26,0,0,1113434,824795,10,instance-00000c05,30000000.,0.713318300804,1048576,26,0,0,1249006,308366
cinterlabs-06,14:29:30,x86_64,4,6,4,0,0,0,0,0,4,2,16.6,3954136,4194304,4194304,700000000,7,instance-00000c02,190000000.,4.5188045899,1048576,26,0,0,1921693,4833382,8,instance-00000c03,160000000.,3.80530912834,1048576,26,0,0,1862819,1762158,9,instance-00000c04,180000000.,4.28097276938,1048576,26,0,0,1869125,3391882,10,instance-00000c05,170000000.,4.04314094886,1048576,26,0,0,1865047,1765818
cinterlabs-06,14:29:31,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.238923720387,1048576,26,0,0,3484,57564,8,instance-00000c03,10000000.,0.238923720387,1048576,26,0,0,3550,53630,9,instance-00000c04,10000000.,0.238923720387,1048576,26,0,0,3950,58058,10,instance-00000c05,10000000.,0.238923720387,1048576,26,0,0,3748,53630
cinterlabs-06,14:29:33,x86_64,4,6,4,0,0,0,0,0,4,2,19.1,3954136,4194304,4194304,800000000,7,instance-00000c02,210000000.,5.01176599115,1048576,26,0,0,2482778,6389802,8,instance-00000c03,190000000.,4.53445494437,1048576,26,0,0,2458136,2126158,9,instance-00000c04,220000000.,5.25042151454,1048576,26,0,0,2469214,4256698,10,instance-00000c05,180000000.,4.29579942099,1048576,26,0,0,2458679,2127058
cinterlabs-06,14:29:34,x86_64,4,6,4,0,0,0,0,0,4,2,1.2,3954136,4194304,4194304,50000000,7,instance-00000c02,20000000.,0.475974235251,1048576,26,0,0,3880,57564,8,instance-00000c03,10000000.,0.237987117625,1048576,26,0,0,3216,53136,9,instance-00000c04,0.,0.,1048576,26,0,0,3612,53136,10,instance-00000c05,20000000.,0.475974235251,1048576,26,0,0,3414,53136
